0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.967,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,2,0.72,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.958,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0.8190000000000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,1,1.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.963,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,4.965,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1,1.354,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.334,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1.354,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,0.743,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.958,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.965,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,2,1.3130000000000002,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0.883,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,1,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.26,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.281,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1.726,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.365,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1.327,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,1,1.423,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1,0,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1,0.754,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,4.959,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.959,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,1.281,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.96,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.3130000000000002,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0.879,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,4.967,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.8580000000000005,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.962,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.959,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0.884,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,1.268,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,4.191,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1.344,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1.281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1.453,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.3130000000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.859,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,2,0.715,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,4.957,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,4.96,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,2,0.8809999999999999,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,1.7990000000000002,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,1,1.291,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.883,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
0,0,4.963,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,2,1.0290000000000001,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
0,0,4.859,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.244,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,4.963,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.957,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,1,0.8859999999999999,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,0,0.741,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
0,0,1.327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.967,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,4.968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.967,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.031,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.635,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.961,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1.334,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8580000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.851,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.3130000000000002,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.8580000000000005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1.365,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0.7140000000000001,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1.445,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1.344,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,1.291,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0.715,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.864,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,3,0.6920000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,0.732,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1.445,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.958,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.966,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1.405,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,1,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,1,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1.268,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.8660000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.291,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.962,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.856,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,1,0.6509999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.959,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.8580000000000005,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.903,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
0,0,4.956,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,4.865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.344,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.3130000000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,4.968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.855,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.864,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,1.4980000000000002,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0.8220000000000001,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0.737,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.955,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0.767,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1.41,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.2990000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.327,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.961,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.859,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.859,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0.873,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,1,0.7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.961,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1.266,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1.327,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.021,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.405,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.965,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,2,1.262,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,0.722,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.021,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.855,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,1.405,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,1.334,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.958,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.962,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0.8809999999999999,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.966,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,1,1.334,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.864,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.959,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,1.334,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.8660000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.262,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,2,0.7040000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.12,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1.044,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,0.7140000000000001,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
0,0,4.864,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.266,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.405,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0,0,1.244,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0.861,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
